-80.0,5.0,-60.0,0,0,0
-80.0,5.0,-55.0,0,0,0
-80.0,5.0,-50.0,0,0,0
-80.0,5.0,-45.0,0,0,0
-80.0,5.0,-40.0,0,0,0
-80.0,5.0,-35.0,0,0,0
-80.0,5.0,-30.0,0,0,0
-80.0,5.0,-25.0,0,0,0
-80.0,5.0,-20.0,0,0,0
-80.0,5.0,-15.0,0,0,0
-80.0,5.0,-10.0,0,0,0
-80.0,5.0,-5.0,0,0,0
-80.0,5.0,0.0,0,0,0
-80.0,5.0,5.0,0,0,0
-80.0,5.0,10.0,0,0,0
-80.0,5.0,15.0,0,0,0
-80.0,5.0,20.0,0,0,0
-80.0,5.0,25.0,0,0,0
-80.0,5.0,30.0,0,0,0
-80.0,5.0,35.0,0,0,0
-80.0,5.0,40.0,0,0,0
-80.0,5.0,45.0,0,0,0
-80.0,5.0,50.0,0,0,0
-80.0,5.0,55.0,0,0,0
-80.0,5.0,60.0,0,0,0
-80.0,5.0,65.0,0,0,0
-80.0,5.0,70.0,13.246146,4.1899536E-4,4.0167472E8
-80.0,5.0,75.0,32.111378,0.0010157308,9.7374202E8
-80.0,5.0,80.0,52.845875,0.0016715939,1.60249267E9
-80.0,5.0,85.0,70.651535,0.0022348133,2.14242944E9
-80.0,5.0,90.0,74.540596,0.00235783,2.26036096E9
-80.0,5.0,95.0,81.36335,0.002573644,2.4672535E9
-80.0,5.0,100.0,197.95883,0.006261733,6.002882E9
-80.0,10.0,-95.0,0,0,0
-80.0,10.0,-90.0,0,0,0
-80.0,10.0,-85.0,0,0,0
-80.0,10.0,-80.0,0,0,0
-80.0,10.0,-75.0,0,0,0
-80.0,10.0,-70.0,0,0,0
-80.0,10.0,-65.0,0,0,0
-80.0,10.0,-60.0,0,0,0
-80.0,10.0,-55.0,0,0,0
-80.0,10.0,-50.0,0,0,0
-80.0,10.0,-45.0,0,0,0
-80.0,10.0,-40.0,0,0,0
-80.0,10.0,-35.0,0,0,0
-80.0,10.0,-30.0,0,0,0
-80.0,10.0,-25.0,0,0,0
-80.0,10.0,-20.0,0,0,0
-80.0,10.0,-15.0,0,0,0
-80.0,10.0,-10.0,0,0,0
-80.0,10.0,-5.0,0,0,0
-80.0,10.0,0.0,0,0,0
-80.0,10.0,5.0,0,0,0
-80.0,10.0,10.0,0,0,0
-80.0,10.0,15.0,0,0,0
-80.0,10.0,20.0,0,0,0
-80.0,10.0,25.0,0,0,0
-80.0,10.0,30.0,0,0,0
-80.0,10.0,35.0,0,0,0
-80.0,10.0,40.0,0,0,0
-80.0,10.0,45.0,0,0,0
-80.0,10.0,50.0,0,0,0
-80.0,10.0,55.0,0,0,0
-80.0,10.0,60.0,0,0,0
-80.0,10.0,65.0,0,0,0
-80.0,10.0,70.0,2.666677,8.435097E-5,8.0864024E7
-80.0,10.0,75.0,6.4645724,2.0448407E-4,1.96031008E8
-80.0,10.0,80.0,10.638783,3.3652058E-4,3.22609312E8
-80.0,10.0,85.0,12.223058,3.8663353E-4,3.70650656E8
-80.0,10.0,90.0,15.006303,4.7467172E-4,4.55049504E8
-80.0,10.0,95.0,16.37984,5.181188E-4,4.96700544E8
-80.0,10.0,100.0,39.852516,0.0012605945,1.20848333E9
-80.0,15.0,-95.0,0,0,0
-80.0,15.0,-90.0,0,0,0
-80.0,15.0,-85.0,0,0,0
-80.0,15.0,-80.0,0,0,0
-80.0,15.0,-75.0,0,0,0
-80.0,15.0,-70.0,0,0,0
-80.0,15.0,-65.0,0,0,0
-80.0,15.0,-60.0,0,0,0
-80.0,15.0,-55.0,0,0,0
-80.0,15.0,-50.0,0,0,0
-80.0,15.0,-45.0,0,0,0
-80.0,15.0,-40.0,0,0,0
-80.0,15.0,-35.0,0,0,0
-80.0,15.0,-30.0,0,0,0
-80.0,15.0,-25.0,0,0,0
-80.0,15.0,-20.0,0,0,0
-80.0,15.0,-15.0,0,0,0
-80.0,15.0,-10.0,0,0,0
-80.0,15.0,-5.0,0,0,0
-80.0,15.0,0.0,0,0,0
-80.0,15.0,5.0,0,0,0
-80.0,15.0,10.0,0,0,0
-80.0,15.0,15.0,0,0,0
-80.0,15.0,20.0,0,0,0
-80.0,15.0,25.0,0,0,0
-80.0,15.0,30.0,0,0,0
-80.0,15.0,35.0,0,0,0
-80.0,15.0,40.0,0,0,0
-80.0,15.0,45.0,0,0,0
-80.0,15.0,50.0,0,0,0
-80.0,15.0,55.0,0,0,0
-80.0,15.0,60.0,0,0,0
-80.0,15.0,65.0,0,0,0
-80.0,15.0,70.0,0,0,0
-80.0,15.0,75.0,0.27073944,8.563892E-6,8209873.5
-80.0,15.0,80.0,0.57499844,1.8188059E-5,1.7436192E7
-80.0,15.0,85.0,0.8452424,2.6736278E-5,2.563104E7
-80.0,15.0,90.0,1.0377079,3.282425E-5,3.1467342E7
-80.0,15.0,95.0,0.818518,2.5890944E-5,2.482065E7
-80.0,15.0,100.0,2.4707086,7.8152196E-5,7.4921504E7
-80.0,20.0,-95.0,0,0,0
-80.0,20.0,-90.0,0,0,0
-80.0,20.0,-85.0,0,0,0
-80.0,20.0,-80.0,0,0,0
-80.0,20.0,-75.0,0,0,0
-80.0,20.0,-70.0,0,0,0
-80.0,20.0,-65.0,0,0,0
-80.0,20.0,-60.0,0,0,0
-80.0,20.0,-55.0,0,0,0
-80.0,20.0,-50.0,0,0,0
-80.0,20.0,-45.0,0,0,0
-80.0,20.0,-40.0,0,0,0
-80.0,20.0,-35.0,0,0,0
-80.0,20.0,-30.0,0,0,0
-80.0,20.0,-25.0,0,0,0
-80.0,20.0,-20.0,0,0,0
-80.0,20.0,-15.0,0,0,0
-80.0,20.0,-10.0,0,0,0
-80.0,20.0,-5.0,0,0,0
-80.0,20.0,0.0,0,0,0
-80.0,20.0,5.0,0,0,0
-80.0,20.0,10.0,0,0,0
-80.0,20.0,15.0,0,0,0
-80.0,20.0,20.0,0,0,0
-80.0,20.0,25.0,0,0,0
-80.0,20.0,30.0,0,0,0
-80.0,20.0,35.0,0,0,0
-80.0,20.0,40.0,0,0,0
-80.0,20.0,45.0,0,0,0
-80.0,20.0,50.0,0,0,0
-80.0,20.0,55.0,0,0,0
-80.0,20.0,60.0,0,0,0
-80.0,20.0,65.0,0,0,0
-80.0,20.0,70.0,0,0,0
-80.0,20.0,75.0,0,0,0
-80.0,20.0,80.0,0.0074407533,2.3536212E-7,225632.6
-80.0,20.0,85.0,0.014271074,4.5141536E-7,432754.5
-80.0,20.0,90.0,0.014257214,4.5097696E-7,432334.22
-80.0,20.0,95.0,0.01404636,4.443073E-7,425940.28
-80.0,20.0,100.0,0.05264294,1.6651748E-6,1596338.9
-80.0,25.0,-95.0,0,0,0
-80.0,25.0,-90.0,0,0,0
-80.0,25.0,-85.0,0,0,0
-80.0,25.0,-80.0,0,0,0
-80.0,25.0,-75.0,0,0,0
-80.0,25.0,-70.0,0,0,0
-80.0,25.0,-65.0,0,0,0
-80.0,25.0,-60.0,0,0,0
-80.0,25.0,-55.0,0,0,0
-80.0,25.0,-50.0,0,0,0
-80.0,25.0,-45.0,0,0,0
-80.0,25.0,-40.0,0,0,0
-80.0,25.0,-35.0,0,0,0
-80.0,25.0,-30.0,0,0,0
-80.0,25.0,-25.0,0,0,0
-80.0,25.0,-20.0,0,0,0
-80.0,25.0,-15.0,0,0,0
-80.0,25.0,-10.0,0,0,0
-80.0,25.0,-5.0,0,0,0
-80.0,25.0,0.0,0,0,0
-80.0,25.0,5.0,0,0,0
-80.0,25.0,10.0,0,0,0
-80.0,25.0,15.0,0,0,0
-80.0,25.0,20.0,0,0,0
-80.0,25.0,25.0,0,0,0
-80.0,25.0,30.0,0,0,0
-80.0,25.0,35.0,0,0,0
-80.0,25.0,40.0,0,0,0
-80.0,25.0,45.0,0,0,0
-80.0,25.0,50.0,0,0,0
-80.0,25.0,55.0,0,0,0
-80.0,25.0,60.0,0,0,0
-80.0,25.0,65.0,0,0,0
-80.0,25.0,70.0,0,0,0
-80.0,25.0,75.0,0,0,0
-80.0,25.0,80.0,0,0,0
-80.0,25.0,85.0,0,0,0
-80.0,25.0,90.0,0,0,0
-80.0,25.0,95.0,0,0,0
-80.0,25.0,100.0,0,0,0
-80.0,30.0,-95.0,0,0,0
-80.0,30.0,-90.0,0,0,0
-80.0,30.0,-85.0,0,0,0
-80.0,30.0,-80.0,0,0,0
-80.0,30.0,-75.0,0,0,0
-80.0,30.0,-70.0,0,0,0
-80.0,30.0,-65.0,0,0,0
-80.0,30.0,-60.0,0,0,0
-80.0,30.0,-55.0,0,0,0
-80.0,30.0,-50.0,0,0,0
-80.0,30.0,-45.0,0,0,0
-80.0,30.0,-40.0,0,0,0
-80.0,30.0,-35.0,0,0,0
-80.0,30.0,-30.0,0,0,0
-80.0,30.0,-25.0,0,0,0
-80.0,30.0,-20.0,0,0,0
-80.0,30.0,-15.0,0,0,0
-80.0,30.0,-10.0,0,0,0
-80.0,30.0,-5.0,0,0,0
-80.0,30.0,0.0,0,0,0
-80.0,30.0,5.0,0,0,0
-80.0,30.0,10.0,0,0,0
-80.0,30.0,15.0,0,0,0
-80.0,30.0,20.0,0,0,0
-80.0,30.0,25.0,0,0,0
-80.0,30.0,30.0,0,0,0
-80.0,30.0,35.0,0,0,0
-80.0,30.0,40.0,0,0,0
-80.0,30.0,45.0,0,0,0
-80.0,30.0,50.0,0,0,0
-80.0,30.0,55.0,0,0,0
-80.0,30.0,60.0,0,0,0
-80.0,30.0,65.0,0,0,0
-80.0,30.0,70.0,0,0,0
-80.0,30.0,75.0,0,0,0
-80.0,30.0,80.0,0,0,0
-80.0,30.0,85.0,0,0,0
-80.0,30.0,90.0,0,0,0
-80.0,30.0,95.0,0,0,0
-80.0,30.0,100.0,0,0,0
-80.0,35.0,-95.0,0,0,0
-80.0,35.0,-90.0,0,0,0
-80.0,35.0,-85.0,0,0,0
-80.0,35.0,-80.0,0,0,0
-80.0,35.0,-75.0,0,0,0
-80.0,35.0,-70.0,0,0,0
-80.0,35.0,-65.0,0,0,0
-80.0,35.0,-60.0,0,0,0
-80.0,35.0,-55.0,0,0,0
-80.0,35.0,-50.0,0,0,0
-80.0,35.0,-45.0,0,0,0
-80.0,35.0,-40.0,0,0,0
-80.0,35.0,-35.0,0,0,0
-80.0,35.0,-30.0,0,0,0
-80.0,35.0,-25.0,0,0,0
-80.0,35.0,-20.0,0,0,0
-80.0,35.0,-15.0,0,0,0
-80.0,35.0,-10.0,0,0,0
-80.0,35.0,-5.0,0,0,0
-80.0,35.0,0.0,0,0,0
-80.0,35.0,5.0,0,0,0
-80.0,35.0,10.0,0,0,0
-80.0,35.0,15.0,0,0,0
-80.0,35.0,20.0,0,0,0
-80.0,35.0,25.0,0,0,0
-80.0,35.0,30.0,0,0,0
-80.0,35.0,35.0,0,0,0
-80.0,35.0,40.0,0,0,0
-80.0,35.0,45.0,0,0,0
-80.0,35.0,50.0,0,0,0
-80.0,35.0,55.0,0,0,0
-80.0,35.0,60.0,0,0,0
-80.0,35.0,65.0,0,0,0
-80.0,35.0,70.0,0,0,0
-80.0,35.0,75.0,0,0,0
-80.0,35.0,80.0,0,0,0
-80.0,35.0,85.0,0,0,0
-80.0,35.0,90.0,0,0,0
-80.0,35.0,95.0,0,0,0
-80.0,35.0,100.0,0,0,0
-80.0,40.0,-95.0,0,0,0
-80.0,40.0,-90.0,0,0,0
-80.0,40.0,-85.0,0,0,0
-80.0,40.0,-80.0,0,0,0
-80.0,40.0,-75.0,0,0,0
-80.0,40.0,-70.0,0,0,0
-80.0,40.0,-65.0,0,0,0
-80.0,40.0,-60.0,0,0,0
-80.0,40.0,-55.0,0,0,0
-80.0,40.0,-50.0,0,0,0
-80.0,40.0,-45.0,0,0,0
-80.0,40.0,-40.0,0,0,0
-80.0,40.0,-35.0,0,0,0
-80.0,40.0,-30.0,0,0,0
-80.0,40.0,-25.0,0,0,0
-80.0,40.0,-20.0,0,0,0
-80.0,40.0,-15.0,0,0,0
-80.0,40.0,-10.0,0,0,0
-80.0,40.0,-5.0,0,0,0
-80.0,40.0,0.0,0,0,0
-80.0,40.0,5.0,0,0,0
-80.0,40.0,10.0,0,0,0
-80.0,40.0,15.0,0,0,0
-80.0,40.0,20.0,0,0,0
-80.0,40.0,25.0,0,0,0
-80.0,40.0,30.0,0,0,0
-80.0,40.0,35.0,0,0,0
-80.0,40.0,40.0,0,0,0
-80.0,40.0,45.0,0,0,0
-80.0,40.0,50.0,0,0,0
-80.0,40.0,55.0,0,0,0
-80.0,40.0,60.0,0,0,0
-80.0,40.0,65.0,0,0,0
-80.0,40.0,70.0,0,0,0
-80.0,40.0,75.0,0,0,0
-80.0,40.0,80.0,0,0,0
-80.0,40.0,85.0,0,0,0
-80.0,40.0,90.0,0,0,0
-80.0,40.0,95.0,0,0,0
-80.0,40.0,100.0,0,0,0
-80.0,45.0,-95.0,0,0,0
-80.0,45.0,-90.0,0,0,0
-80.0,45.0,-85.0,0,0,0
-80.0,45.0,-80.0,0,0,0
-80.0,45.0,-75.0,0,0,0
-80.0,45.0,-70.0,0,0,0
-80.0,45.0,-65.0,0,0,0
-80.0,45.0,-60.0,0,0,0
-80.0,45.0,-55.0,0,0,0
-80.0,45.0,-50.0,0,0,0
-80.0,45.0,-45.0,0,0,0
-80.0,45.0,-40.0,0,0,0
-80.0,45.0,-35.0,0,0,0
-80.0,45.0,-30.0,0,0,0
-80.0,45.0,-25.0,0,0,0
-80.0,45.0,-20.0,0,0,0
-80.0,45.0,-15.0,0,0,0
-80.0,45.0,-10.0,0,0,0
-80.0,45.0,-5.0,0,0,0
-80.0,45.0,0.0,0,0,0
-80.0,45.0,5.0,0,0,0
-80.0,45.0,10.0,0,0,0
-80.0,45.0,15.0,0,0,0
-80.0,45.0,20.0,0,0,0
-80.0,45.0,25.0,0,0,0
-80.0,45.0,30.0,0,0,0
-80.0,45.0,35.0,0,0,0
-80.0,45.0,40.0,0,0,0
-80.0,45.0,45.0,0,0,0
-80.0,45.0,50.0,0,0,0
-80.0,45.0,55.0,0,0,0
-80.0,45.0,60.0,0,0,0
-80.0,45.0,65.0,0,0,0
-80.0,45.0,70.0,0,0,0
-80.0,45.0,75.0,0,0,0
-80.0,45.0,80.0,0,0,0
-80.0,45.0,85.0,0,0,0
-80.0,45.0,90.0,0,0,0
-80.0,45.0,95.0,0,0,0
-80.0,45.0,100.0,0,0,0
-80.0,50.0,-95.0,0,0,0
-80.0,50.0,-90.0,0,0,0
-80.0,50.0,-85.0,0,0,0
-80.0,50.0,-80.0,0,0,0
-80.0,50.0,-75.0,0,0,0
-80.0,50.0,-70.0,0,0,0
-80.0,50.0,-65.0,0,0,0
-80.0,50.0,-60.0,0,0,0
-80.0,50.0,-55.0,0,0,0
-80.0,50.0,-50.0,0,0,0
-80.0,50.0,-45.0,0,0,0
-80.0,50.0,-40.0,0,0,0
-80.0,50.0,-35.0,0,0,0
-80.0,50.0,-30.0,0,0,0
-80.0,50.0,-25.0,0,0,0
-80.0,50.0,-20.0,0,0,0
-80.0,50.0,-15.0,0,0,0
-80.0,50.0,-10.0,0,0,0
-80.0,50.0,-5.0,0,0,0
-80.0,50.0,0.0,0,0,0
-80.0,50.0,5.0,0,0,0
-80.0,50.0,10.0,0,0,0
-80.0,50.0,15.0,0,0,0
-80.0,50.0,20.0,0,0,0
-80.0,50.0,25.0,0,0,0
-80.0,50.0,30.0,0,0,0
-80.0,50.0,35.0,0,0,0
-80.0,50.0,40.0,0,0,0
-80.0,50.0,45.0,0,0,0
-80.0,50.0,50.0,0,0,0
-80.0,50.0,55.0,0,0,0
-80.0,50.0,60.0,0,0,0
-80.0,50.0,65.0,0,0,0
-80.0,50.0,70.0,0,0,0
-80.0,50.0,75.0,0,0,0
-80.0,50.0,80.0,0,0,0
-80.0,50.0,85.0,0,0,0
-80.0,50.0,90.0,0,0,0
-80.0,50.0,95.0,0,0,0
-80.0,50.0,100.0,0,0,0
-80.0,55.0,-95.0,0,0,0
-80.0,55.0,-90.0,0,0,0
-80.0,55.0,-85.0,0,0,0
-80.0,55.0,-80.0,0,0,0
-80.0,55.0,-75.0,0,0,0
-80.0,55.0,-70.0,0,0,0
-80.0,55.0,-65.0,0,0,0
-80.0,55.0,-60.0,0,0,0
-80.0,55.0,-55.0,0,0,0
-80.0,55.0,-50.0,0,0,0
-80.0,55.0,-45.0,0,0,0
-80.0,55.0,-40.0,0,0,0
-80.0,55.0,-35.0,0,0,0
-80.0,55.0,-30.0,0,0,0
-80.0,55.0,-25.0,0,0,0
-80.0,55.0,-20.0,0,0,0
-80.0,55.0,-15.0,0,0,0
-80.0,55.0,-10.0,0,0,0
-80.0,55.0,-5.0,0,0,0
-80.0,55.0,0.0,0,0,0
-80.0,55.0,5.0,0,0,0
-80.0,55.0,10.0,0,0,0
-80.0,55.0,15.0,0,0,0
-80.0,55.0,20.0,0,0,0
-80.0,55.0,25.0,0,0,0
-80.0,55.0,30.0,0,0,0
-80.0,55.0,35.0,0,0,0
-80.0,55.0,40.0,0,0,0
-80.0,55.0,45.0,0,0,0
-80.0,55.0,50.0,0,0,0
-80.0,55.0,55.0,0,0,0
-80.0,55.0,60.0,0,0,0
-80.0,55.0,65.0,0,0,0
-80.0,55.0,70.0,0,0,0
-80.0,55.0,75.0,0,0,0
-80.0,55.0,80.0,0,0,0
-80.0,55.0,85.0,0,0,0
-80.0,55.0,90.0,0,0,0
-80.0,55.0,95.0,0,0,0
-80.0,55.0,100.0,0,0,0
-80.0,60.0,-95.0,0,0,0
-80.0,60.0,-90.0,0,0,0
-80.0,60.0,-85.0,0,0,0
-80.0,60.0,-80.0,0,0,0
-80.0,60.0,-75.0,0,0,0
-80.0,60.0,-70.0,0,0,0
-80.0,60.0,-65.0,0,0,0
-80.0,60.0,-60.0,0,0,0
-80.0,60.0,-55.0,0,0,0
-80.0,60.0,-50.0,0,0,0
-80.0,60.0,-45.0,0,0,0
-80.0,60.0,-40.0,0,0,0
-80.0,60.0,-35.0,0,0,0
-80.0,60.0,-30.0,0,0,0
-80.0,60.0,-25.0,0,0,0
-80.0,60.0,-20.0,0,0,0
-80.0,60.0,-15.0,0,0,0
-80.0,60.0,-10.0,0,0,0
-80.0,60.0,-5.0,0,0,0
-80.0,60.0,0.0,0,0,0
-80.0,60.0,5.0,0,0,0
-80.0,60.0,10.0,0,0,0
-80.0,60.0,15.0,0,0,0
-80.0,60.0,20.0,0,0,0
-80.0,60.0,25.0,0,0,0
-80.0,60.0,30.0,0,0,0
-80.0,60.0,35.0,0,0,0
-80.0,60.0,40.0,0,0,0
-80.0,60.0,45.0,0,0,0
-80.0,60.0,50.0,0,0,0
-80.0,60.0,55.0,0,0,0
-80.0,60.0,60.0,0,0,0
-80.0,60.0,65.0,0,0,0
-80.0,60.0,70.0,0,0,0
-80.0,60.0,75.0,0,0,0
-80.0,60.0,80.0,0,0,0
-80.0,60.0,85.0,0,0,0
-80.0,60.0,90.0,0,0,0
-80.0,60.0,95.0,0,0,0
-80.0,60.0,100.0,0,0,0
-80.0,65.0,-95.0,0,0,0
-80.0,65.0,-90.0,0,0,0
-80.0,65.0,-85.0,0,0,0
-80.0,65.0,-80.0,0,0,0
-80.0,65.0,-75.0,0,0,0
-80.0,65.0,-70.0,0,0,0
-80.0,65.0,-65.0,0,0,0
-80.0,65.0,-60.0,0,0,0
-80.0,65.0,-55.0,0,0,0
-80.0,65.0,-50.0,0,0,0
-80.0,65.0,-45.0,0,0,0
-80.0,65.0,-40.0,0,0,0
-80.0,65.0,-35.0,0,0,0
-80.0,65.0,-30.0,0,0,0
-80.0,65.0,-25.0,0,0,0
-80.0,65.0,-20.0,0,0,0
-80.0,65.0,-15.0,0,0,0
-80.0,65.0,-10.0,0,0,0
-80.0,65.0,-5.0,0,0,0
-80.0,65.0,0.0,0,0,0
-80.0,65.0,5.0,0,0,0
-80.0,65.0,10.0,0,0,0
-80.0,65.0,15.0,0,0,0
-80.0,65.0,20.0,0,0,0
-80.0,65.0,25.0,0,0,0
-80.0,65.0,30.0,0,0,0
-80.0,65.0,35.0,0,0,0
-80.0,65.0,40.0,0,0,0
-80.0,65.0,45.0,0,0,0
-80.0,65.0,50.0,0,0,0
-80.0,65.0,55.0,0,0,0
-80.0,65.0,60.0,0,0,0
-80.0,65.0,65.0,0,0,0
-80.0,65.0,70.0,0,0,0
-80.0,65.0,75.0,0,0,0
-80.0,65.0,80.0,0,0,0
-80.0,65.0,85.0,0,0,0
-80.0,65.0,90.0,0,0,0
-80.0,65.0,95.0,0,0,0
-80.0,65.0,100.0,0,0,0
-80.0,70.0,-95.0,0,0,0
-80.0,70.0,-90.0,0,0,0
-80.0,70.0,-85.0,0,0,0
-80.0,70.0,-80.0,0,0,0
-80.0,70.0,-75.0,0,0,0
-80.0,70.0,-70.0,0,0,0
-80.0,70.0,-65.0,0,0,0
-80.0,70.0,-60.0,0,0,0
-80.0,70.0,-55.0,0,0,0
-80.0,70.0,-50.0,0,0,0
-80.0,70.0,-45.0,0,0,0
-80.0,70.0,-40.0,0,0,0
-80.0,70.0,-35.0,0,0,0
-80.0,70.0,-30.0,0,0,0
-80.0,70.0,-25.0,0,0,0
-80.0,70.0,-20.0,0,0,0
-80.0,70.0,-15.0,0,0,0
-80.0,70.0,-10.0,0,0,0
-80.0,70.0,-5.0,0,0,0
-80.0,70.0,0.0,0,0,0
-80.0,70.0,5.0,0,0,0
-80.0,70.0,10.0,0,0,0
-80.0,70.0,15.0,0,0,0
-80.0,70.0,20.0,0,0,0
-80.0,70.0,25.0,0,0,0
-80.0,70.0,30.0,0,0,0
-80.0,70.0,35.0,0,0,0
-80.0,70.0,40.0,0,0,0
-80.0,70.0,45.0,0,0,0
-80.0,70.0,50.0,0,0,0
-80.0,70.0,55.0,0,0,0
-80.0,70.0,60.0,0,0,0
-80.0,70.0,65.0,0,0,0
-80.0,70.0,70.0,0,0,0
-80.0,70.0,75.0,0,0,0
-80.0,70.0,80.0,0,0,0
-80.0,70.0,85.0,0,0,0
-80.0,70.0,90.0,0,0,0
-80.0,70.0,95.0,0,0,0
-80.0,70.0,100.0,0,0,0
-80.0,75.0,-95.0,0,0,0
-80.0,75.0,-90.0,0,0,0
-80.0,75.0,-85.0,0,0,0
-80.0,75.0,-80.0,0,0,0
-80.0,75.0,-75.0,0,0,0
-80.0,75.0,-70.0,0,0,0
-80.0,75.0,-65.0,0,0,0
-80.0,75.0,-60.0,0,0,0
-80.0,75.0,-55.0,0,0,0
-80.0,75.0,-50.0,0,0,0
-80.0,75.0,-45.0,0,0,0
-80.0,75.0,-40.0,0,0,0
-80.0,75.0,-35.0,0,0,0
-80.0,75.0,-30.0,0,0,0
-80.0,75.0,-25.0,0,0,0
-80.0,75.0,-20.0,0,0,0
-80.0,75.0,-15.0,0,0,0
-80.0,75.0,-10.0,0,0,0
-80.0,75.0,-5.0,0,0,0
-80.0,75.0,0.0,0,0,0
-80.0,75.0,5.0,0,0,0
-80.0,75.0,10.0,0,0,0
-80.0,75.0,15.0,0,0,0
-80.0,75.0,20.0,0,0,0
-80.0,75.0,25.0,0,0,0
-80.0,75.0,30.0,0,0,0
-80.0,75.0,35.0,0,0,0
-80.0,75.0,40.0,0,0,0
-80.0,75.0,45.0,0,0,0
-80.0,75.0,50.0,0,0,0
-80.0,75.0,55.0,0,0,0
-80.0,75.0,60.0,0,0,0
-80.0,75.0,65.0,0,0,0
-80.0,75.0,70.0,0,0,0
-80.0,75.0,75.0,0,0,0
-80.0,75.0,80.0,0,0,0
-80.0,75.0,85.0,0,0,0
-80.0,75.0,90.0,0,0,0
-80.0,75.0,95.0,0,0,0
-80.0,75.0,100.0,0,0,0
-80.0,80.0,-95.0,0,0,0
-80.0,80.0,-90.0,0,0,0
-80.0,80.0,-85.0,0,0,0
-80.0,80.0,-80.0,0,0,0
-80.0,80.0,-75.0,0,0,0
-80.0,80.0,-70.0,0,0,0
-80.0,80.0,-65.0,0,0,0
-80.0,80.0,-60.0,0,0,0
-80.0,80.0,-55.0,0,0,0
-80.0,80.0,-50.0,0,0,0
-80.0,80.0,-45.0,0,0,0
-80.0,80.0,-40.0,0,0,0
-80.0,80.0,-35.0,0,0,0
-80.0,80.0,-30.0,0,0,0
-80.0,80.0,-25.0,0,0,0
-80.0,80.0,-20.0,0,0,0
-80.0,80.0,-15.0,0,0,0
-80.0,80.0,-10.0,0,0,0
-80.0,80.0,-5.0,0,0,0
-80.0,80.0,0.0,0,0,0
-80.0,80.0,5.0,0,0,0
-80.0,80.0,10.0,0,0,0
-80.0,80.0,15.0,0,0,0
-80.0,80.0,20.0,0,0,0
-80.0,80.0,25.0,0,0,0
-80.0,80.0,30.0,0,0,0
-80.0,80.0,35.0,0,0,0
-80.0,80.0,40.0,0,0,0
-80.0,80.0,45.0,0,0,0
-80.0,80.0,50.0,0,0,0
-80.0,80.0,55.0,0,0,0
-80.0,80.0,60.0,0,0,0
-80.0,80.0,65.0,0,0,0
-80.0,80.0,70.0,0,0,0
-80.0,80.0,75.0,0,0,0
-80.0,80.0,80.0,0,0,0
-80.0,80.0,85.0,0,0,0
-80.0,80.0,90.0,0,0,0
-80.0,80.0,95.0,0,0,0
-80.0,80.0,100.0,0,0,0
-80.0,85.0,-95.0,0,0,0
-80.0,85.0,-90.0,0,0,0
-80.0,85.0,-85.0,0,0,0
-80.0,85.0,-80.0,0,0,0
-80.0,85.0,-75.0,0,0,0
-80.0,85.0,-70.0,0,0,0
-80.0,85.0,-65.0,0,0,0
-80.0,85.0,-60.0,0,0,0
-80.0,85.0,-55.0,0,0,0
-80.0,85.0,-50.0,0,0,0
-80.0,85.0,-45.0,0,0,0
-80.0,85.0,-40.0,0,0,0
-80.0,85.0,-35.0,0,0,0
-80.0,85.0,-30.0,0,0,0
-80.0,85.0,-25.0,0,0,0
-80.0,85.0,-20.0,0,0,0
-80.0,85.0,-15.0,0,0,0
-80.0,85.0,-10.0,0,0,0
-80.0,85.0,-5.0,0,0,0
-80.0,85.0,0.0,0,0,0
-80.0,85.0,5.0,0,0,0
-80.0,85.0,10.0,0,0,0
-80.0,85.0,15.0,0,0,0
-80.0,85.0,20.0,0,0,0
-80.0,85.0,25.0,0,0,0
-80.0,85.0,30.0,0,0,0
-80.0,85.0,35.0,0,0,0
-80.0,85.0,40.0,0,0,0
-80.0,85.0,45.0,0,0,0
-80.0,85.0,50.0,0,0,0
-80.0,85.0,55.0,0,0,0
-80.0,85.0,60.0,0,0,0
-80.0,85.0,65.0,0,0,0
-80.0,85.0,70.0,0,0,0
-80.0,85.0,75.0,0,0,0
-80.0,85.0,80.0,0,0,0
-80.0,85.0,85.0,0,0,0
-80.0,85.0,90.0,0,0,0
-80.0,85.0,95.0,0,0,0
-80.0,85.0,100.0,0,0,0
-80.0,90.0,-95.0,0,0,0
-80.0,90.0,-90.0,0,0,0
-80.0,90.0,-85.0,0,0,0
-80.0,90.0,-80.0,0,0,0
-80.0,90.0,-75.0,0,0,0
-80.0,90.0,-70.0,0,0,0
-80.0,90.0,-65.0,0,0,0
-80.0,90.0,-60.0,0,0,0
-80.0,90.0,-55.0,0,0,0
-80.0,90.0,-50.0,0,0,0
-80.0,90.0,-45.0,0,0,0
-80.0,90.0,-40.0,0,0,0
-80.0,90.0,-35.0,0,0,0
-80.0,90.0,-30.0,0,0,0
-80.0,90.0,-25.0,0,0,0
-80.0,90.0,-20.0,0,0,0
-80.0,90.0,-15.0,0,0,0
-80.0,90.0,-10.0,0,0,0
-80.0,90.0,-5.0,0,0,0
-80.0,90.0,0.0,0,0,0
-80.0,90.0,5.0,0,0,0
-80.0,90.0,10.0,0,0,0
-80.0,90.0,15.0,0,0,0
-80.0,90.0,20.0,0,0,0
-80.0,90.0,25.0,0,0,0
-80.0,90.0,30.0,0,0,0
