-30.0,40.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,40.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,40.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,40.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,40.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,40.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,40.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,40.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,40.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,40.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,40.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,40.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,40.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,45.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,45.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,45.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,45.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,45.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,45.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,45.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,45.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,45.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,45.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,45.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,45.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,45.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,45.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,45.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,45.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,45.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,45.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,45.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,45.0,50.0,14.176232,0.001127431,6.0516516E7
-25.0,-50.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-50.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-50.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-50.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-50.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-50.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-50.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-50.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-50.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-50.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-50.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-50.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-50.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-50.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-50.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-50.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-50.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-50.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-50.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-50.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-45.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-45.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-45.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-45.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-45.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-45.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-45.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-45.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-45.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-45.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-45.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-45.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-45.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-45.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-45.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-45.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-45.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-45.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-45.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-45.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-40.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-40.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-40.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-40.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-40.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-40.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-40.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-40.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-40.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-40.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-40.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-40.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-40.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-40.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-40.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-40.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-40.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-40.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-40.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-40.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-35.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-35.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-35.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-35.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-35.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-35.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-35.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-35.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-35.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-35.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-35.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-35.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-35.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-35.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-35.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-35.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-35.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-35.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-35.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-35.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-30.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-30.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-30.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-30.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-30.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-30.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-30.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-30.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-30.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-30.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-30.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-30.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-30.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-30.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-30.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-30.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-30.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-30.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-30.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-30.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-25.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-25.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-25.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-25.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-25.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-25.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-25.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-25.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-25.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-25.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-25.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-25.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-25.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-25.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-25.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-25.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-25.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-25.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-25.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-25.0,50.0,14.16074,0.0011261989,6.045038E7
-25.0,-20.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-20.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-20.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-20.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-20.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-20.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-20.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-20.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-20.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-20.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-20.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-20.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-20.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-20.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-20.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-20.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-20.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-20.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-20.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-20.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-15.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-15.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-15.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-15.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-15.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-15.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-15.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-15.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-15.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-15.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-15.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-15.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-15.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-15.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-15.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-15.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-15.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-15.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-15.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-15.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-10.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-10.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-10.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-10.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-10.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-10.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-10.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-10.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-10.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-10.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-10.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-10.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-10.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-10.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-10.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-10.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-10.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-10.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-10.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-10.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,-5.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,-5.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,-5.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,-5.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,-5.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,-5.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,-5.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,-5.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,-5.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,-5.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,-5.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,-5.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,-5.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,-5.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,-5.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,-5.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,-5.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,-5.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,-5.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,-5.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,0.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,0.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,0.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,0.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,0.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,0.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,0.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,0.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,0.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,0.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,0.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,0.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,0.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,0.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,0.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,0.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,0.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,0.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,0.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,0.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,5.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,5.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,5.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,5.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,5.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,5.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,5.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,5.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,5.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,5.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,5.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,5.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,5.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,5.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,5.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,5.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,5.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,5.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,5.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,5.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,10.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,10.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,10.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,10.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,10.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,10.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,10.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,10.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,10.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,10.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,10.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,10.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,10.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,10.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,10.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,10.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,10.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,10.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,10.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,10.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,15.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,15.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,15.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,15.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,15.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,15.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,15.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,15.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,15.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,15.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,15.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,15.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,15.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,15.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,15.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,15.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,15.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,15.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,15.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,15.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,20.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,20.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,20.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,20.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,20.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,20.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,20.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,20.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,20.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,20.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,20.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,20.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,20.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,20.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,20.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,20.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,20.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,20.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,20.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,20.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,25.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,25.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,25.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,25.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,25.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,25.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,25.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,25.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,25.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,25.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,25.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,25.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,25.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,25.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,25.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,25.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,25.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,25.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,25.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,25.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,30.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,30.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,30.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,30.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,30.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,30.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,30.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,30.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,30.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,30.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,30.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,30.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,30.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,30.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,30.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,30.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,30.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,30.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,30.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,30.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,35.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,35.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,35.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,35.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,35.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,35.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,35.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,35.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,35.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,35.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,35.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,35.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,35.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,35.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,35.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,35.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,35.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,35.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,35.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,35.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,40.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,40.0,-40.0,14.497913,0.0011530143,6.1889732E7
-25.0,40.0,-35.0,14.452749,0.0011494224,6.1696932E7
-25.0,40.0,-30.0,14.413598,0.0011463087,6.15298E7
-25.0,40.0,-25.0,14.378835,0.001143544,6.13814E7
-25.0,40.0,-20.0,14.347562,0.0011410569,6.12479E7
-25.0,40.0,-15.0,14.319233,0.0011388039,6.1126968E7
-25.0,40.0,-10.0,14.293095,0.0011367251,6.1015384E7
-25.0,40.0,-5.0,14.269158,0.0011348214,6.0913204E7
-25.0,40.0,0.0,14.246816,0.0011330445,6.0817828E7
-25.0,40.0,5.0,14.226031,0.0011313915,6.07291E7
-25.0,40.0,10.0,14.206637,0.0011298491,6.0646312E7
-25.0,40.0,15.0,14.188395,0.0011283983,6.0568436E7
-25.0,40.0,20.0,14.171201,0.0011270309,6.0495036E7
-25.0,40.0,25.0,14.154958,0.0011257391,6.0425696E7
-25.0,40.0,30.0,14.13957,0.0011245153,6.0360008E7
-25.0,40.0,35.0,14.124945,0.0011233521,6.0297576E7
-25.0,40.0,40.0,14.110987,0.0011222421,6.0237992E7
-25.0,40.0,45.0,14.097753,0.0011211896,6.0181496E7
-25.0,40.0,50.0,14.186714,0.0011282647,6.0561264E7
-25.0,45.0,-45.0,14.552394,0.0011573471,6.2122304E7
-25.0,45.0,-40.0,14.497913,0.0011530143,6.1889732E7
